"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","att17","att18","att19","att20","att21","outlier"
0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025,0.016,0.086,0.07,0.123,"no"
0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.029,0.124,0.128,0.097,"no"
0.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011,0.008,0.073,0.074,0.098,"yes"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.018,0.09,0.071,0.126,"no"
0.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-04,0.024,0.1,0.08,0.124,"no"
0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00959,0.048,0.168,0.028,0.612,"no"
0.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.015,0.106,0.079,0.134,"no"
0.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1e-04,0.019,0.102,0.093,0.11,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.008,0.074,0.085,0.087,"no"
0.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-04,0.011,0.069,0.06,0.114,"no"
0.56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0082,0.02,0.066,0.094,0.07,"yes"
0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.005,0.0029,0.104,0.0028,"yes"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031,0.008,0.013,0.119,0.011,"yes"
0.43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.019,0.098,0.089,0.11,"no"
0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0.011,0.093,0.073,0.127,"no"
0.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003,0.019,0.106,0.099,0.10685,"no"
0.57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1e-04,0.024,0.081,0.089,0.091,"no"
0.29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,0.009,0.074,0.071,0.104,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-04,0.016,0.084,0.087,0.097,"no"
0.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.018,0.08,0.077,0.104,"no"
0.32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5e-04,0.03,0.167,0.182,0.092,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-04,0.022,0.085,0.107,0.079,"no"
0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024,0.026,0.108,0.104,0.102,"no"
0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036,0.017,0.089,0.104,0.086,"no"
0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0.0208,0.123,0.103,0.119,"no"
0.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0013,0.019,0.066,0.096,0.068,"no"
0.57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.014,0.111,0.097,0.115,"no"
0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.019,0.102,0.087,0.118,"no"
0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016,0.023,0.144,0.095,0.152,"no"
0.45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.0208,0.101,0.084,0.121,"no"
0.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00189,0.0206,0.11118,0.099,0.11207,"no"
0.73,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2e-04,0.025,0.136,0.089,0.153,"no"
0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8e-04,0.013,0.11,0.112,0.098,"no"
0.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1e-04,0.027,0.141,0.116,0.12,"no"
0.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00208,0.027,0.093,0.099,0.09375,"no"
0.57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0012,0.014,0.118,0.102,0.116,"no"
0.63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.023,0.09,0.088,0.102,"no"
