"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","outlier"
5,6,30,1.2,0.333,0.333,10,10,10,1,"no"
5,5,25,1,0.4,0.52,10,10,13,1,"no"
5,7,35,1.4,0.429,0.857,5,15,30,3,"no"
5,19,95,3.8,0.232,0.4,5.5,22,38,4,"no"
5,7,35,1.4,0.429,0.886,2.5,15,31,6,"no"
11,35,385,3.182,0.382,0.657,6.13,147,253,24,"no"
9,21,189,2.333,0.429,0.772,3,81,146,27,"no"
9,80,720,8.889,0.333,0.878,2.02,240,632,119,"no"
10,53,530,5.3,0.294,0.819,1.79,156,434,87,"no"
9,64,576,7.111,0.299,0.97,1.81,172,559,95,"no"
11,102,1122,9.273,0.223,0.768,1.53,250,862,163,"no"
9,54,486,6,0.292,0.957,1.48,142,465,96,"no"
11,86,946,7.818,0.413,0.853,3.1,391,807,126,"no"
9,5,45,0.556,0.378,0.933,2.83,17,42,6,"no"
8,3,24,0.375,0.417,0.417,10,10,10,1,"no"
98,3,294,0.031,0.48,0.486,141,141,143,1,"yes"
10,100,1000,10,0.436,0.91,2.53,436,910,172,"no"
8,48,384,6,0.302,0.914,1.76,116,351,66,"no"
2,18,36,9,0.722,0.722,26,26,26,1,"yes"
11,9,99,0.818,0.485,0.727,6,48,72,8,"no"
10,38,380,3.8,0.387,0.887,2.49,147,337,59,"no"
10,98,980,9.8,0.391,0.835,2.41,383,818,159,"no"
10,21,210,2.1,0.329,0.843,2.56,69,177,27,"no"
8,53,424,6.625,0.358,0.981,1.54,152,416,99,"no"
8,48,384,6,0.31,0.807,1.92,119,310,62,"no"
8,45,360,5.625,0.469,0.956,2.91,169,344,58,"no"
8,41,328,5.125,0.335,0.933,2.08,110,306,53,"no"
1,45,45,45,0.756,1,5.67,34,45,6,"yes"
11,301,3311,27.364,0.308,0.735,2.22,1019,2435,458,"no"
9,23,207,2.556,0.304,1,1.62,63,207,39,"no"
94,2,188,0.021,0.516,0.516,97,97,97,1,"yes"
10,81,810,8.1,0.279,0.81,2.11,226,656,107,"no"
