"LB","AC","FM","UC","ASTV","MSTV","ALTV","MLTV","DL","DS","DP","Width","Min","Max","Nmax","Nzeros","Mode","Mean","Median","Variance","Tendency","outlier"
148,0,2,2,75,0.6,0,10.7,0,0,0,32,140,172,1,0,150,150,151,0,-1,"yes"
144,0,2,0,61,0.4,8,6.7,0,0,0,16,140,156,0,0,148,147,149,0,0,"yes"
130,0,1,0,74,0.4,42,2.5,1,0,0,60,105,165,6,0,131,128,131,3,0,"yes"
150,0,10,0,79,0.2,84,2.8,0,0,0,5,147,152,1,0,150,149,151,0,0,"yes"
150,0,0,0,53,0.5,62,4.5,0,0,0,14,151,165,0,0,161,159,161,1,0,"yes"
129,0,4,2,65,0.4,73,3.9,0,0,0,7,127,134,1,0,131,130,132,0,0,"yes"
145,0,0,0,63,0.4,23,10.4,0,0,0,31,123,154,4,0,146,144,147,1,1,"yes"
146,0,0,1,53,0.5,32,8.2,0,0,0,27,136,163,2,1,160,156,158,2,1,"yes"
123,0,0,1,73,0.3,72,5.2,0,0,0,28,108,136,3,0,123,124,125,1,0,"yes"
150,0,4,0,80,0.4,24,8.5,0,0,0,52,124,176,1,0,150,152,153,2,0,"yes"
123,0,0,0,70,0.3,70,4.4,0,0,0,19,110,129,2,0,123,124,125,1,1,"yes"
145,0,20,0,74,0.3,30,8.5,0,0,0,54,131,185,2,0,145,144,146,1,-1,"yes"
133,0,1,6,60,2.8,0,7.7,2,0,2,105,60,165,5,0,119,100,111,53,0,"yes"
146,0,0,7,65,0.4,41,7,1,0,0,28,134,162,4,0,152,150,152,1,0,"yes"
150,0,0,1,81,0.4,17,7.1,0,0,0,44,130,174,2,0,152,150,151,1,0,"yes"
141,1,0,1,62,0.5,14,7.8,0,0,0,34,125,159,1,0,150,146,149,2,1,"yes"
134,1,1,0,63,1.5,0,0,1,0,2,100,71,171,4,1,89,105,105,72,-1,"yes"
120,0,0,3,64,1.3,0,8.4,5,0,1,85,69,154,3,1,86,97,93,48,-1,"yes"
150,0,1,0,84,0.3,32,6.2,0,0,0,20,136,156,0,0,150,150,151,1,1,"yes"
144,0,1,0,51,1.1,10,21.7,0,0,0,115,71,186,9,0,153,151,153,6,1,"yes"
110,4,0,8,68,3,0,0,6,0,2,133,60,193,7,0,91,87,95,41,-1,"yes"
143,0,0,4,65,0.6,14,13.3,0,0,0,38,120,158,5,0,145,145,146,2,0,"yes"
148,0,0,0,65,0.4,21,6.5,0,0,0,17,145,162,0,0,156,155,157,0,0,"yes"
149,1,0,5,36,1.4,10,6.7,1,0,0,121,58,179,6,0,163,158,163,11,1,"yes"
129,0,0,0,66,0.4,2,9.1,0,0,0,20,122,142,0,0,132,132,133,1,0,"yes"
125,0,4,1,67,0.3,57,4.9,0,0,0,14,115,129,1,0,125,124,126,0,1,"yes"
142,0,0,2,52,0.8,10,11,0,0,0,71,89,160,6,0,153,149,153,5,1,"yes"
145,0,0,2,51,0.7,7,8.4,0,0,0,24,141,165,1,0,153,152,153,1,0,"yes"
120,0,0,5,64,1.7,0,0,10,0,2,111,63,174,10,1,86,93,101,42,-1,"yes"
148,0,0,5,51,0.5,62,4.5,0,0,0,8,155,163,1,0,160,159,161,0,0,"yes"
133,0,1,5,60,3.1,0,9.5,1,0,2,105,60,165,7,0,93,98,107,57,0,"yes"
138,0,0,3,44,0.6,61,5.1,0,0,0,19,130,149,1,0,141,140,142,0,0,"yes"
140,0,4,0,61,0.9,16,12.4,3,0,0,129,64,193,9,1,142,138,141,11,0,"yes"
138,1,0,3,43,1.1,20,11.3,0,0,0,44,129,173,8,2,162,155,159,8,1,"yes"
142,0,3,0,69,0.3,39,6.5,0,0,0,14,137,151,1,0,142,142,143,0,0,"yes"
133,0,0,12,60,3,0,0,4,0,2,104,58,162,5,0,125,95,103,90,0,"yes"
134,0,0,6,64,1.5,0,3.8,4,0,1,70,83,153,5,0,137,119,124,50,1,"yes"
121,0,1,4,66,2.1,0,6.4,11,1,0,105,55,160,7,0,67,85,92,109,-1,"yes"
121,0,1,4,66,2.1,0,0,10,1,0,102,55,157,5,1,67,83,90,98,-1,"yes"
135,1,0,0,63,0.5,8,5.4,0,0,0,33,133,166,1,0,141,142,143,1,-1,"yes"
144,0,0,0,62,0.5,5,6.1,0,0,0,11,148,159,1,0,153,154,155,0,0,"yes"
130,4,290,3,24,2.1,0,10.9,3,0,0,125,53,178,5,0,143,128,138,70,1,"no"
115,6,95,6,23,3.4,0,18.8,3,0,0,130,52,182,9,0,119,116,118,21,0,"no"
115,9,54,5,27,2.3,0,12.4,0,0,0,129,53,182,7,0,119,120,120,14,0,"no"
122,0,3,5,17,4.9,0,22.1,2,0,0,145,53,198,13,0,127,122,126,25,0,"no"
156,0,0,8,43,4.1,0,22.2,5,0,0,150,50,200,7,1,151,142,152,72,1,"no"
141,1,0,4,25,1.5,0,13.4,0,0,0,103,74,177,10,0,142,143,144,4,1,"no"
145,4,5,1,36,1.4,0,13.6,0,0,0,119,57,176,3,1,148,150,150,12,1,"no"
145,0,1,1,34,1.7,0,25.9,0,0,0,109,57,166,5,1,150,147,150,10,1,"no"
129,0,5,3,22,4.8,0,0,7,0,0,138,50,188,7,2,129,114,120,60,0,"no"
123,3,0,5,30,1.1,1,5.8,5,0,0,53,95,148,3,0,125,124,126,6,0,"no"
125,3,0,4,31,1.3,0,11.3,0,0,0,85,114,199,3,0,126,131,132,9,-1,"no"
123,5,0,4,33,0.9,6,3.4,0,0,0,33,116,149,2,0,126,128,128,3,0,"no"
122,4,0,6,32,1.2,10,8.9,1,0,0,81,67,148,2,0,125,124,126,8,1,"no"
122,3,0,3,31,1.2,10,8.2,0,0,0,57,86,143,4,0,125,125,126,3,1,"no"
