"var_0000","var_0001","var_0002","var_0003","var_0004","var_0005","var_0006","outlier"
0.467651,0.321584,0.76888,0.24663,0.838799,0.099737,0.29834,"no"
0.519133,0.404464,0.768012,0.334978,0.801622,0.092369,0.271238,"no"
0.847261,0.286361,0,0.217792,0,0.019135,1,"no"
0.430381,0.302846,0.72988,0.355875,0.895808,0.104176,0.248962,"no"
0.523922,0.405848,0.81485,0.299291,0.811083,0.089292,0.2527,"no"
0.571032,0.381863,0.807348,0.173921,0.695175,0.029813,0.401643,"no"
0.478837,0.701692,0.171415,0.431566,0.498949,0,0.404881,"yes"
0.556686,0.499898,0.223082,0.320344,0.536066,0.051706,0.517095,"no"
0.406446,0.656251,0,0.503137,0.665658,0,0.250812,"no"
0.592466,0.48226,0.743642,0.283248,0.707351,0.092909,0.319346,"no"
0.336627,0.267673,0,0.39822,0.683296,0.058456,0.533381,"no"
0.584236,0.47268,0.463087,0.414801,0.684636,0.083307,0.377764,"no"
0.463143,0.440154,0.821482,0.261477,0.80451,0.091932,0.231632,"no"
0.62947,0.594943,0.848993,0.054587,0.554525,0.017343,0.380417,"no"
0.431938,0.32379,0.766652,0.251605,0.857546,0.087017,0.27631,"no"
0.424035,0.502912,0.389965,0.444816,0.751485,0,0.287214,"no"
0.464218,0.596442,0,0.209942,0.441934,0.015535,0.542609,"no"
0.611627,0.470544,0.773801,0.320064,0.701333,0.086756,0.32891,"no"
0.445559,0.359779,0.785949,0.362549,0.867877,0.10746,0.224977,"no"
0.435323,0.397249,0.756698,0.338327,0.855261,0.094912,0.215319,"no"
0.477049,0.334051,0.76522,0.279758,0.84562,0.095153,0.28018,"no"
0.495555,0.438735,0.749682,0.277775,0.791251,0.092286,0.260617,"no"
