"att1","att2","att3","att4","att5","att6","att7","att8","att9","att10","att11","att12","att13","att14","att15","att16","outlier"
38,100,4,85,0,53,58,46,100,52,88,64,78,32,73,0,"yes"
0,100,6,81,7,48,97,48,100,84,74,71,55,36,39,0,"yes"
24,66,43,100,59,65,34,28,0,1,16,11,58,0,100,1,"no"
0,73,19,99,72,100,70,73,32,48,5,18,46,0,100,0,"no"
0,46,49,64,78,87,100,100,91,75,85,49,75,24,89,0,"no"
100,84,31,100,0,88,8,70,15,53,15,35,0,17,0,0,"no"
27,76,1,42,16,0,70,3,100,40,92,84,44,100,0,73,"no"
0,83,29,100,88,95,64,69,73,43,100,13,50,1,10,0,"no"
94,79,40,100,13,65,59,30,67,0,0,17,45,52,100,83,"no"
44,66,67,100,80,62,47,25,5,0,0,3,50,4,100,7,"no"
37,100,48,57,74,97,27,97,80,68,100,26,49,0,0,22,"no"
22,93,0,95,50,97,100,100,67,81,43,56,28,28,30,0,"no"
100,100,53,81,25,54,11,25,38,0,99,8,65,29,0,25,"no"
0,63,41,77,79,94,100,100,85,74,75,48,71,22,82,0,"no"
13,80,53,71,100,100,23,99,0,71,81,74,74,40,47,0,"no"
46,83,87,100,100,79,75,54,90,36,100,13,49,0,0,12,"no"
0,61,22,89,59,100,72,73,53,42,31,12,58,0,100,4,"no"
38,92,15,72,42,44,25,0,0,8,8,61,40,93,100,100,"no"
27,92,22,53,58,28,18,0,0,32,13,85,50,98,100,100,"no"
0,48,30,67,65,85,100,100,84,75,65,51,47,25,34,0,"no"
46,96,80,100,81,76,77,60,100,36,75,12,36,0,0,6,"no"
0,93,45,100,74,75,57,37,35,0,25,24,53,41,100,37,"no"
31,88,5,50,4,8,57,0,100,30,100,71,56,100,0,92,"no"
100,100,63,94,20,73,13,44,70,47,89,19,46,0,0,7,"no"
21,82,13,55,54,100,27,87,38,37,40,0,0,7,100,5,"no"
0,88,41,100,73,80,64,40,49,0,40,13,49,42,100,46,"no"
17,82,56,100,100,90,64,66,85,40,94,12,48,3,0,0,"no"
12,86,62,100,92,86,54,64,81,46,100,22,62,0,0,5,"no"
79,97,0,100,9,73,89,87,100,95,79,63,60,30,57,0,"no"
76,100,34,77,7,48,0,17,47,0,100,13,78,37,21,29,"no"
23,63,31,100,64,84,54,45,28,10,0,5,50,3,100,0,"no"
7,89,0,45,16,5,51,0,84,20,100,61,84,100,50,98,"no"
77,60,77,100,10,90,15,49,40,8,0,0,32,34,100,55,"no"
33,100,0,66,28,40,55,12,1,0,10,46,44,84,100,92,"no"
100,69,78,100,37,85,83,77,91,52,97,15,51,0,0,0,"no"
100,94,54,96,9,100,0,60,43,52,72,24,41,0,13,8,"no"
0,62,21,100,27,80,26,35,4,4,12,0,55,2,100,5,"no"
52,96,84,100,100,79,73,58,84,35,90,11,47,0,0,5,"no"
81,90,29,82,0,42,10,0,70,16,100,56,96,100,47,82,"no"
59,85,25,71,88,35,79,0,7,29,62,64,100,100,0,99,"no"
0,96,10,100,59,99,100,87,93,64,69,43,44,22,25,0,"no"
0,99,50,100,77,77,59,50,29,26,0,2,48,0,100,4,"no"
19,78,29,36,13,0,8,27,58,49,100,79,55,100,0,88,"no"
38,83,40,53,55,14,11,0,0,30,10,71,52,92,100,100,"no"
15,72,0,39,57,42,43,0,16,15,11,62,36,93,100,100,"no"
0,86,26,100,70,84,77,45,68,5,54,0,50,25,100,23,"no"
0,97,61,100,100,81,88,50,69,20,51,0,30,30,90,36,"no"
40,63,60,100,100,82,85,40,44,11,0,0,45,19,93,3,"no"
100,84,27,100,0,85,0,68,13,51,20,34,27,17,60,0,"no"
15,59,57,81,100,100,79,72,65,44,53,15,0,1,21,0,"no"
26,87,64,100,66,57,39,21,0,0,15,29,57,21,100,21,"no"
64,92,3,100,25,62,44,23,0,0,1,30,55,58,100,90,"no"
20,84,60,100,93,83,60,58,73,43,100,22,54,5,0,0,"no"
19,91,22,58,50,24,25,0,4,37,0,73,44,94,100,100,"no"
78,72,81,100,8,91,0,55,69,59,100,71,74,33,58,0,"no"
29,84,65,100,87,74,69,45,38,19,0,0,49,6,100,12,"no"
21,87,61,100,71,66,38,36,0,12,15,1,60,1,100,0,"no"
0,79,32,100,69,93,54,58,25,29,4,5,52,0,100,2,"no"
55,70,73,100,62,66,49,26,30,0,0,2,50,3,100,6,"no"
25,91,61,100,74,75,44,55,94,43,100,16,53,0,0,6,"no"
100,100,58,85,23,59,0,30,9,0,58,5,60,34,7,25,"no"
100,100,56,81,33,51,26,18,63,0,93,25,47,38,0,20,"no"
9,78,39,100,86,87,51,58,79,50,100,19,54,0,0,11,"no"
91,98,48,100,12,60,0,15,55,0,100,27,39,38,5,5,"no"
37,71,79,71,49,100,0,45,25,36,66,0,100,51,10,26,"no"
0,50,13,63,56,83,100,100,94,75,75,50,54,24,31,0,"no"
0,87,46,100,88,85,73,43,65,0,36,18,46,42,100,50,"no"
18,99,6,51,22,6,69,0,100,37,90,83,44,100,0,80,"no"
27,82,5,39,30,0,80,15,100,59,74,100,23,95,0,53,"no"
59,90,16,88,0,41,25,0,77,10,100,55,82,100,35,94,"no"
32,52,22,0,100,2,78,63,35,37,14,100,71,92,0,73,"no"
28,86,8,60,54,45,28,0,6,20,0,70,40,98,100,100,"no"
12,73,0,30,33,0,77,6,100,44,78,85,37,100,12,67,"no"
100,100,59,82,25,57,0,28,14,0,59,14,46,39,0,30,"no"
100,100,57,84,24,58,0,27,18,0,69,10,57,38,4,42,"no"
0,96,59,100,86,72,68,36,48,0,16,13,38,34,100,37,"no"
63,65,35,100,1,69,61,36,79,0,0,15,33,54,100,86,"no"
100,67,66,100,0,89,10,55,70,70,87,50,74,9,12,0,"no"
86,86,37,100,0,74,53,62,100,86,83,66,61,32,41,0,"no"
26,91,0,80,2,34,33,0,80,8,100,50,82,92,38,100,"no"
39,96,14,77,0,36,25,0,78,4,100,43,77,82,28,100,"no"
21,69,49,100,87,85,69,45,32,16,0,8,50,7,100,0,"no"
16,100,10,59,57,35,27,0,0,29,2,86,45,96,100,96,"no"
54,100,24,79,6,48,13,16,59,0,100,15,54,30,0,23,"no"
7,78,78,100,100,93,98,51,98,9,22,0,0,1,93,2,"no"
7,96,18,69,68,41,46,0,11,25,0,71,29,96,100,100,"no"
0,54,38,77,82,100,76,88,65,63,70,38,70,13,100,0,"no"
13,59,0,63,42,82,90,100,100,80,80,54,59,27,45,0,"no"
23,67,31,94,90,100,80,75,76,44,100,14,56,0,0,5,"no"
0,91,0,97,52,100,100,93,100,69,78,47,58,24,44,0,"no"
0,54,50,76,80,100,60,82,52,57,60,33,88,9,100,0,"no"
100,100,53,84,18,58,0,28,19,0,76,4,84,27,24,27,"no"
0,100,30,99,67,97,100,93,72,75,53,51,44,23,52,0,"no"
100,100,40,83,2,51,0,16,67,9,89,38,18,32,11,0,"no"
4,86,54,100,85,72,80,32,76,0,100,37,48,40,0,38,"no"
32,71,47,100,83,80,70,46,31,24,0,7,50,2,100,0,"no"
0,53,84,42,100,6,10,0,2,34,66,66,86,100,5,84,"no"
100,100,12,94,0,72,85,83,94,85,81,56,65,27,62,0,"no"
0,85,43,100,100,95,85,74,44,57,33,37,50,16,9,0,"no"
47,73,82,95,100,100,89,75,79,49,76,24,47,0,0,2,"no"
0,90,41,100,72,84,54,55,26,30,13,3,56,0,100,4,"no"
8,98,25,100,29,64,21,29,0,2,33,2,67,3,100,0,"no"
45,100,34,79,11,51,0,23,40,0,100,16,51,36,28,23,"no"
18,76,55,100,65,62,38,23,0,0,13,18,57,20,100,16,"no"
9,77,18,100,74,95,66,68,34,43,0,19,37,2,100,0,"no"
0,97,62,100,99,84,77,50,62,15,52,0,26,33,100,38,"no"
0,79,35,100,87,99,100,71,63,46,23,24,46,4,98,0,"no"
31,99,1,59,0,2,62,0,100,47,76,100,20,83,12,28,"no"
0,97,11,100,62,98,100,85,94,62,72,42,48,21,44,0,"no"
47,100,0,75,5,29,50,0,100,18,100,63,59,96,4,88,"no"
100,100,37,89,43,57,69,26,33,0,0,19,35,48,83,73,"no"
74,100,50,99,13,67,0,31,35,0,100,10,79,43,10,52,"no"
78,100,23,83,59,64,100,83,76,74,77,46,55,20,0,0,"no"
31,67,40,100,81,97,69,53,39,15,0,1,49,5,100,0,"no"
100,99,81,100,43,74,13,44,0,8,44,0,60,27,13,35,"no"
