"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
42,22,77,0,28,0,35,48,14,"yes"
41,0,97,0,42,15,56,55,0,"no"
48,0,82,-1,46,0,34,35,2,"no"
51,0,86,0,52,8,36,35,0,"no"
44,-5,97,8,44,0,53,53,0,"no"
37,0,81,-4,-4,0,44,86,42,"no"
42,-3,88,1,42,0,45,46,2,"no"
58,0,86,0,56,0,27,29,2,"no"
55,-2,85,0,54,0,31,31,0,"no"
55,0,95,0,36,-30,40,59,20,"no"
85,0,88,0,6,4,3,83,80,"no"
37,0,106,0,30,6,69,75,6,"no"
37,0,79,0,10,-15,43,69,26,"no"
56,0,95,0,46,8,40,49,10,"no"
56,0,92,0,52,6,36,40,4,"no"
55,0,96,0,44,11,41,52,12,"no"
41,0,83,0,42,25,42,41,0,"no"
38,1,77,3,38,0,39,38,0,"no"
63,0,112,3,62,0,49,50,0,"no"
55,-5,78,0,54,0,23,24,0,"no"
56,0,77,0,10,7,22,67,46,"no"
44,0,87,-6,42,-8,43,46,2,"no"
56,0,97,0,56,9,40,40,0,"no"
51,3,86,0,52,23,35,34,0,"no"
57,0,84,1,56,0,27,27,0,"no"
56,3,97,0,52,0,41,45,4,"no"
49,4,82,0,50,25,33,33,0,"no"
37,0,83,0,2,4,46,81,34,"no"
37,0,81,-2,38,-5,43,42,0,"no"
81,0,84,0,-18,0,4,103,98,"no"
37,0,76,0,34,-4,39,43,4,"no"
37,0,78,0,26,30,41,52,12,"no"
44,0,81,1,44,16,37,37,0,"no"
55,0,80,0,-10,0,25,90,66,"no"
39,-5,76,0,38,0,37,37,0,"no"
40,0,87,-1,38,-2,47,48,2,"no"
37,0,103,0,20,3,66,82,16,"no"
37,0,79,4,38,15,42,41,0,"no"
45,0,90,0,44,-13,45,46,2,"no"
47,-1,76,-4,46,-6,30,30,0,"no"
37,0,80,0,28,14,43,52,8,"no"
41,0,82,0,38,-1,41,43,2,"no"
55,0,77,0,8,-1,22,70,48,"no"
46,5,86,0,46,11,40,39,0,"no"
51,0,79,6,52,4,27,27,0,"no"
42,-1,85,0,42,0,43,44,2,"no"
106,0,108,7,70,0,2,38,36,"no"
41,0,77,0,38,-3,37,39,2,"no"
39,4,102,0,38,0,62,63,0,"no"
76,0,81,0,-42,-3,5,125,120,"no"
49,0,81,0,46,-30,31,34,2,"no"
42,1,81,0,42,0,38,39,2,"no"
45,1,81,0,44,0,37,37,0,"no"
37,0,76,-6,24,11,39,52,14,"no"
46,0,83,0,46,12,37,36,0,"no"
45,-3,76,0,46,9,31,30,0,"no"
55,0,78,3,46,0,23,32,8,"no"
45,0,118,1751,310,15164,73,-191,-264,"no"
56,3,85,0,56,1,29,28,0,"no"
44,0,77,0,44,6,33,33,0,"no"
49,0,102,0,50,6,53,53,0,"no"
37,0,81,0,10,-3,45,71,26,"no"
45,0,88,0,44,-5,42,44,2,"no"
56,0,77,0,-2,8,21,79,58,"no"
85,0,88,3,2,0,3,86,82,"no"
42,1,102,0,42,0,60,61,2,"no"
47,1,107,0,46,0,59,60,0,"no"
47,3,78,-6,46,0,31,32,0,"no"
45,-1,77,0,44,-16,32,34,2,"no"
37,0,76,1,26,10,39,50,12,"no"
37,-1,78,8,0,7,41,78,36,"no"
37,0,96,0,16,-27,59,81,22,"no"
53,4,81,-1,54,6,28,27,0,"no"
37,2,79,6,0,0,42,79,38,"no"
45,0,77,0,44,-1,32,33,0,"no"
37,0,77,6,28,17,41,49,8,"no"
41,5,77,0,42,17,36,35,0,"no"
53,0,86,0,52,-21,32,34,2,"no"
79,0,84,0,-36,-1471,4,120,116,"no"
46,0,90,0,46,6,44,44,0,"no"
55,0,82,0,-40,-19,26,123,96,"no"
37,0,77,0,2,-20,40,74,34,"no"
55,0,77,0,-18,-21,21,95,74,"no"
70,-29,107,0,60,-10,37,47,10,"no"
37,0,84,0,28,-5,47,55,8,"no"
42,-1,80,-4,42,-6,38,39,0,"no"
106,3,108,2,72,5,1,35,34,"no"
52,-1,82,0,52,0,29,30,0,"no"
83,0,86,0,-2,21,4,89,86,"no"
56,-2,96,-1,52,0,40,44,4,"no"
37,-9,77,0,20,0,40,56,16,"no"
55,-1,80,0,-4,5,25,85,60,"no"
55,0,77,0,28,10,22,49,26,"no"
55,0,93,0,42,-20,37,51,14,"no"
45,-2,79,0,46,13,33,32,0,"no"
46,-1,78,-2,46,0,32,32,0,"no"
59,0,86,-1,56,-11,28,30,2,"no"
47,-4,86,0,46,0,38,39,0,"no"
55,0,96,0,46,1,41,50,8,"no"
55,-4,89,0,54,0,34,35,0,"no"
41,0,81,0,42,6,40,40,0,"no"
