"att1","att2","att3","att4","att5","att6","att7","att8","att9","outlier"
0.285962,0.249068,0.198803,0.536864,0.631266,0.05859,0.914176,0.002212,0.136102,"yes"
0.186166,0.569312,0.063531,0.353188,0.74806,0.11067,0.822576,0.001566,0.081082,"yes"
0.259283,0.55079,0.062308,0.343291,0.650035,0.090627,0.802793,0.002681,0.092747,"yes"
0.047634,0.73723,0.028863,0.180182,0.401283,0.01732,0.97238,0.027805,0.563715,"no"
0.064896,0.425226,0.036191,0.213656,0.55716,0.008597,0.996273,0.119507,0.916566,"no"
0.096998,0.425226,0.043207,0.327288,0.966743,0.087193,0.896169,0.061578,0.732745,"no"
0.12205,0.425226,0.0276,0.234651,0.656919,0.059591,0.931335,0.046925,0.721262,"no"
0.15621,0.425226,0.39883,0.767971,0.82983,0.035574,0.971684,0.013815,0.344136,"no"
0.156156,0.240124,0.069976,0.30364,0.684953,0.090517,0.739503,0.02259,0.464553,"no"
0.081866,0.425226,0.183419,0.373512,0.423477,0.005742,0.995923,0.053746,0.7513,"no"
0.060007,0.425226,0.188991,0.49645,0.646217,0.006868,0.990124,0.087341,0.834634,"no"
0.118661,0.425226,0.143211,0.408623,0.516408,0.004598,0.994203,0.416588,0.921877,"no"
0.081179,0.425226,0.084966,0.268107,0.485162,0.006206,0.995441,0.135694,0.922856,"no"
0.020281,0.425226,0.174454,0.467942,0.565414,0.003577,0.996128,0.422514,0.951096,"no"
0.037873,0.759792,0.027401,0.142895,0.224948,0.010004,0.670624,0.30889,0.845132,"no"
0.052979,0.556875,0.044929,0.231778,0.413535,0.011704,0.948356,0.052678,0.62154,"no"
0.047298,0.064408,0.029614,0.187725,0.413301,0.01462,0.919268,0.055172,0.608766,"no"
0.323621,0.015132,0.183582,0.641709,0.843354,0.212078,0.832529,0.003369,0.095907,"no"
0.261651,0.28927,0.022004,0.256929,0.832453,0.038481,0.974189,0.007217,0.380015,"no"
0.072269,0.535279,0.321237,0.620273,0.670741,0.073507,0.934855,0.028579,0.108356,"no"
0.103155,0.809069,0.077361,0.368419,0.737349,0.012378,0.992427,0.048728,0.744946,"no"
0.086868,0.784429,0.0872,0.430555,0.791898,0.029594,0.977417,0.044945,0.668539,"no"
0.193191,0.425226,0.544494,1,0.99439,0.056514,0.95322,0.083459,0.451467,"no"
0.03228,0.425226,0.09598,0.239426,0.334519,0.004608,0.956116,0.111736,0.857124,"no"
0.055668,0.747473,0.06793,0.29189,0.487796,0.025139,0.960284,0.021952,0.442398,"no"
0.053804,0.321225,0.077483,0.33161,0.620407,0.027399,0.964168,0.016241,0.394747,"no"
0.039409,0.425226,0.029839,0.202076,0.473632,0.005443,0.999278,0.117826,0.912028,"no"
0.107533,0.224492,0.107717,0.311843,0.401637,0.04307,0.864252,0.028684,0.249262,"no"
0.113331,0.33228,0.148866,0.304207,0.3229,0.013073,0.952269,0.041537,0.5463,"no"
0.077016,0.03361,0.348578,0.51798,0.827307,0.035666,0.886971,0.040512,0.606824,"no"
0.061611,0.052025,0.134063,0.344769,0.469204,0.0054,0.992688,0.069767,0.68889,"no"
0.052732,0.419786,0.128313,0.356403,0.464446,0.007537,0.985075,0.108704,0.78841,"no"
0.035955,0.425226,0.086736,0.303824,0.434079,0.016849,0.957541,0.15293,0.85781,"no"
