"GLCM_pan","Mean_Green","Mean_Red","Mean_NIR","SD_pan","outlier"
135.4315476,197,112.6904762,532.952381,17.60419258,"yes"
118.3479624,226.15,138.85,608.9,29.07279656,"yes"
136.0959596,201.4,111.4,444.6,16.55362196,"yes"
138.5127238,202.0447761,118.5373134,445.9253731,20.08493882,"yes"
118.5783235,198.5675676,117.0675676,429.1351351,33.42097075,"yes"
128.3687542,211.3544974,140.6507937,411.3015873,24.84213476,"yes"
112.8245614,236.92,108.04,705.84,22.67065063,"no"
137.9225941,231.3333333,99.36666667,641.8666667,40.49093177,"no"
132.5920074,164.6829268,68.68292683,177.897561,8.123651767,"no"
106.355814,218.6296296,99.48148148,719.5925926,19.9242048,"no"
183.28125,204,96.5,475.5,1,"no"
98.41964286,210.2857143,97.57142857,628,17.77983265,"no"
109.2083333,220,95.08333333,757.4166667,19.72871568,"no"
130.8579387,201.7777778,88.06666667,471.8444444,16.21850795,"no"
122.0626866,213.2857143,95.14285714,557,22.67906824,"no"
111.9810606,202.1764706,92.14705882,680.1176471,10.81045406,"no"
136.5945946,183.1904762,78.71428571,444.8571429,13.19296865,"no"
133.2382022,194.0357143,83.21428571,554.0714286,19.81148399,"no"
130.2468856,183.1964286,79.48214286,440.2678571,13.26110191,"no"
130.511811,205,86,641,10.68804823,"no"
126.9343284,194.952381,90.61904762,493.2380952,24.07000373,"no"
142.8107639,187.3611111,80.16666667,442.9444444,16.44481982,"no"
118.5539033,195.5294118,85.70588235,505.1176471,36.01672045,"no"
125.3180516,182.8636364,76.68181818,449.7272727,14.31702737,"no"
128.8208778,177.9259259,71.07407407,296.0555556,12.15328482,"no"
148.046875,196.75,94.125,481,18.38976872,"no"
134.236631,209.2978723,93.38297872,580.5319149,28.83596542,"no"
109.375,202,82,302,16.49810595,"no"
137.1002155,212.8448276,95.87931034,600.5862069,29.68963515,"no"
126.53125,193.05,87.35,422.1,17.32130191,"no"
134.9196429,206.1428571,89.0952381,480.4285714,12.69277653,"no"
125.4906284,255.3157895,118.7017544,814.7192982,21.5536437,"no"
113.8161765,218.2352941,103.2941176,655.0588235,16.89741079,"no"
148.9625,220.6,99.8,663.2,18.11077028,"no"
135.5192982,200.4444444,90.80555556,515.8888889,12.66142679,"no"
156.5868056,250,117.5,811.7777778,9.249624617,"no"
105.6448864,242.8181818,112.1818182,762,35.86199443,"no"
152.6527778,231.2222222,111,778.8888889,22.19832048,"no"
124.335958,235.6666667,115.125,642.125,26.93665409,"no"
145.1779661,218.4666667,102.4,571.5333333,27.51678276,"no"
134.6174699,211.5714286,94.19047619,626.0952381,19.41993272,"no"
114.9010417,212.1666667,102.5,560.6666667,27.21353319,"no"
133.8285714,202.9090909,95.90909091,508.5454545,15.47325071,"no"
135.7426471,226.7647059,104.7058824,754.6764706,20.04434962,"no"
138.9857955,220.5,93.13636364,627.0909091,38.38635691,"no"
145.6029412,223.8235294,98.52941176,660.5882353,42.48337758,"no"
133.1497585,218.9615385,96.88461538,668.2307692,20.42753102,"no"
132.04375,191.7,95.9,543.4,23.20430994,"no"
141.1407407,204.3529412,82.41176471,425.1176471,18.00980125,"no"
121.2552083,258.5,121.75,839.75,31.36733527,"no"
143.4194757,189.8235294,81.76470588,430.2941176,9.455413491,"no"
126.7555556,201.6470588,92.58823529,494.4705882,23.83739611,"no"
136.5666667,203.4666667,92.66666667,476.4,21.96866455,"no"
111.609375,237.5,121,757.5,23.39571275,"no"
145.7395833,215.3333333,98.66666667,559.3333333,17.56891194,"no"
144.8638211,207.2580645,95.29032258,520.1935484,14.38499912,"no"
143.1653543,226.25,94.75,611.25,28.90258423,"no"
137.8863636,216.6363636,95,587.4545455,24.04472417,"no"
138.1641791,230.6190476,103.1904762,662.6190476,35.33667036,"no"
162.046875,248,115,814,24.813051,"no"
93.5,253.75,123.375,817.875,16.53027525,"no"
122.1573427,246,114.4444444,746.6111111,22.22673565,"no"
110.4252874,231.8181818,107.6363636,694.9090909,10.63675213,"no"
129.1640625,210.75,97.5,476.25,21.54501102,"no"
137.4375,223,94,583,15.2048512,"no"
117.3519737,199.6842105,90.31578947,479.6842105,25.13850828,"no"
131.1826309,199.3469388,87.51020408,517.4897959,22.31249792,"no"
137.21875,230.4,110.4,814.7,15.525785,"no"
115.0714286,212.1333333,102.8666667,694.4666667,18.2610697,"no"
116.172093,219.2962963,98.59259259,461.2592593,24.33003529,"no"
125.8463542,234,117.5833333,677.875,33.1184742,"no"
115.7159091,297.2727273,184.2727273,581,32.54393089,"no"
117.0018149,252.9428571,147.7142857,421.0857143,12.68732294,"no"
123.0193638,238.3913043,119.4456522,446.5543478,14.42633331,"no"
123.4832636,245.3666667,144.9666667,433.6333333,16.83528042,"no"
117.2548596,208,93.96551724,496.4137931,26.94632883,"no"
114.1861472,241.8965517,128.3793103,477.5862069,15.74824226,"no"
132.1734459,187.6341463,82.48780488,345.2073171,16.54394037,"no"
134.7035928,308.9047619,208,374.8095238,11.03303635,"no"
94.6015625,282.125,167.375,496.75,9.399966755,"no"
137.33878,232.7931034,121.7241379,352.3965517,15.74066169,"no"
132.6723077,331.2195122,234.8780488,446.0487805,15.1463611,"no"
144.5339806,246,158,343,29.10580576,"no"
129.2154294,291.9767442,160.0465116,462.7906977,31.72038464,"no"
120.1374346,346.4479167,248.2708333,441.3020833,15.87088475,"no"
136.1394799,287.509434,183.1698113,350.1132075,25.05579392,"no"
124.71875,240,129,330,19.45989466,"no"
116.4196429,180.5714286,75.28571429,389.5714286,17.29574679,"no"
127.78125,225.75,107.25,638.25,62.70454031,"no"
123.0347222,214.8888889,99.55555556,528.4444444,58.74699887,"no"
124.8537549,217.125,116.125,137,16.17820679,"no"
109.3309859,332.4444444,221,374,44.98147767,"no"
126.5050891,188.32,79.9,242.2,12.66908047,"no"
100.7109375,264.625,140.75,381.75,9.192388155,"no"
128.9196429,323.7142857,223.8571429,353,10.47251018,"no"
88.40625,264,142,502,3.561951712,"no"
113.9077381,288.047619,180.5238095,409.6666667,29.92530383,"no"
123.965035,278.2222222,186.5555556,300.5555556,23.61372535,"no"
130.9405594,218.1111111,95.88888889,538.2777778,29.57001526,"no"
